id	split	category	segmented_text	review_status	reviewer_notes
nfp-023	dev	News and formal prose	ក្រសួង អប់រំ នឹង បន្ថែម បន្ទប់ រៀន នៅ តំបន់ ជនបទ ។	draft	Pending review.
nfp-024	dev	News and formal prose	ការប្រកួត បាល់ទាត់ ត្រូវ បាន ពន្យារពេល ដោយសារ ភ្លៀង ខ្លាំង ។	draft	Pending review.
nfp-025	dev	News and formal prose	រថយន្ត ដឹក ទំនិញ ត្រូវ បាន ហាម ឃាត់ មិន ឱ្យ ឆ្លងកាត់ ស្ពាន ចាស់ ។	draft	Pending review.
nfp-026	dev	News and formal prose	កសិករ កំពុង ប្រមូល ផល ស្រូវ នៅ តាម វាល ស្រែ ។	draft	Pending review.
nfp-027	dev	News and formal prose	មជ្ឈមណ្ឌល ថ្មី ផ្តល់ ការបណ្តុះបណ្តាល ជំនាញ ដល់ អ្នក ស្វែងរក ការងារ ។	draft	Pending review.
nfp-028	dev	News and formal prose	អាជ្ញាធរ បាន ជួសជុល ប្រព័ន្ធ លូ នៅ កណ្តាល ទីក្រុង ។	draft	Pending review.
nfp-029	dev	News and formal prose	អ្នក ទេសចរ បាន មក ទស្សនា តំបន់ ប្រាសាទ កាន់តែ ច្រើន ។	draft	Pending review.
nfp-030	dev	News and formal prose	គណៈកម្មការ នឹង បង្ហាញ លទ្ធផល ជា ផ្លូវការ នៅ ថ្ងៃ ស្អែក ។	draft	Pending review.
nfp-031	dev	News and formal prose	កំពង់ផែ បាន ទទួល នាវា ដឹក ទំនិញ ចំនួន បី គ្រឿង ។	draft	Pending review.
nfp-032	dev	News and formal prose	ប្រទេស ទាំងពីរ បាន ព្រមព្រៀង ពង្រឹង កិច្ច សហប្រតិបត្តិការ ។	draft	Pending review.
nfp-033	dev	News and formal prose	វិស័យ ទេសចរណ៍ បាន រួមចំណែក ដល់ កំណើន សេដ្ឋកិច្ច ។	draft	Pending review.
nfp-034	dev	News and formal prose	ក្រុម អ្នក សង្គ្រោះ បាន ជម្លៀស ប្រជាជន ចេញពី តំបន់ គ្រោះថ្នាក់ ។	draft	Pending review.
nfp-035	dev	News and formal prose	អត្រា អ្នក ចូលរៀន បាន កើនឡើង ក្នុង រយៈពេល ប្រាំ ឆ្នាំ ចុងក្រោយ ។	draft	Pending review.
nfp-036	dev	News and formal prose	ស្ថានីយ អាកាសធាតុ បាន កត់ត្រា សីតុណ្ហភាព ខ្ពស់ បំផុត ប្រចាំ ខែ ។	draft	Pending review.
nfp-037	dev	News and formal prose	សមាគម បាន អំពាវនាវ ឱ្យ សាធារណជន ចូលរួម បរិច្ចាគ ឈាម ។	draft	Pending review.
nfp-038	dev	News and formal prose	ផ្លូវ ជាតិ មួយ ខ្សែ កំពុង ត្រូវ បាន ពង្រីក ដើម្បី កាត់បន្ថយ ការកកស្ទះ ។	draft	Pending review.
nfp-039	dev	News and formal prose	ក្រុមប្រឹក្សា ឃុំ បាន អនុម័ត ថវិកា សម្រាប់ សាងសង់ អណ្តូង ទឹក ។	draft	Pending review.
nfp-040	dev	News and formal prose	របាយការណ៍ បង្ហាញ ថា គុណភាព ខ្យល់ មាន ភាព ប្រសើរ ឡើង ។	draft	Pending review.
nfp-041	test	News and formal prose	សន្និសីទ អន្តរជាតិ បាន ទាក់ទាញ អ្នក ចូលរួម មកពី ប្រទេស ជាច្រើន ។	draft	Pending review.
nfp-042	test	News and formal prose	អ្នក នាំពាក្យ បាន បដិសេធ ព័ត៌មាន ដែល ផ្សព្វផ្សាយ តាម បណ្តាញ សង្គម ។	draft	Pending review.
nfp-043	test	News and formal prose	គម្រោង អភិរក្ស នេះ មាន គោលបំណង ការពារ សត្វព្រៃ ជិត ផុតពូជ ។	draft	Pending review.
nfp-044	test	News and formal prose	សភា បាន បើក កិច្ច ប្រជុំ ពេញអង្គ ដើម្បី ពិភាក្សា សេចក្តី ព្រាង ច្បាប់ ។	draft	Pending review.
nfp-045	test	News and formal prose	ក្រុម អាជីវករ បាន ស្នើសុំ ឱ្យ កែលម្អ ផ្លូវ ចូល ផ្សារ ។	draft	Pending review.
nfp-046	test	News and formal prose	បណ្តាញ ផ្គត់ផ្គង់ ទឹកស្អាត នឹង ត្រូវ ពង្រីក ទៅ ដល់ ភូមិ ដាច់ស្រយាល ។	draft	Pending review.
nfp-047	test	News and formal prose	ក្រសួង បាន ចេញ សេចក្តី ជូនដំណឹង ស្តីពី កាលបរិច្ឆេទ ប្រឡង ។	draft	Pending review.
nfp-048	test	News and formal prose	ការសាងសង់ អគារ ថ្មី សម្រេច បាន ជាង ពាក់កណ្តាល ហើយ ។	draft	Pending review.
nfp-049	test	News and formal prose	អាជ្ញាធរ កំពុង ស៊ើបអង្កេត ករណី បាត់បង់ ឯកសារ សំខាន់ ។	draft	Pending review.
nfp-050	test	News and formal prose	ប្រព័ន្ធ ដឹកជញ្ជូន សាធារណៈ នឹង បន្ថែម រថយន្តក្រុង ដប់ គ្រឿង ។	draft	Pending review.
nfp-051	test	News and formal prose	គណៈប្រតិភូ បាន ចូល ជួប ពិភាក្សា ជាមួយ ថ្នាក់ ដឹកនាំ ខេត្ត ។	draft	Pending review.
nfp-052	test	News and formal prose	អគ្គិភ័យ ត្រូវ បាន គ្រប់គ្រង ដោយ មិន មាន អ្នក រងរបួស ។	draft	Pending review.
nfp-053	test	News and formal prose	តំបន់ ការពារ ធម្មជាតិ នេះ មាន ជីវចម្រុះ ដ៏ សម្បូរបែប ។	draft	Pending review.
nfp-054	test	News and formal prose	យុទ្ធនាការ អប់រំ សាធារណៈ នឹង ចាប់ផ្តើម នៅ ដើម ឆ្នាំ ក្រោយ ។	draft	Pending review.
nfp-055	test	News and formal prose	ក្រុម អ្នក ជំនាញ កំពុង វាយតម្លៃ ផលប៉ះពាល់ លើ បរិស្ថាន ។	draft	Pending review.
nfp-056	test	News and formal prose	ពាណិជ្ជកម្ម តាម ព្រំដែន បាន វិលត្រឡប់ មក សភាព ធម្មតា វិញ ។	draft	Pending review.
nfp-057	test	News and formal prose	មូលនិធិ បាន ផ្តល់ អាហារូបករណ៍ ដល់ និស្សិត ក្រីក្រ មួយ រយ នាក់ ។	draft	Pending review.
nfp-058	test	News and formal prose	រដ្ឋបាល ខេត្ត បាន រៀបចំ វេទិកា សាធារណៈ សម្រាប់ ប្រជាពលរដ្ឋ ។	draft	Pending review.
nfp-059	test	News and formal prose	ទំនប់ ទឹក ត្រូវ បាន ត្រួតពិនិត្យ ជា ប្រចាំ ក្នុង រដូវ វស្សា ។	draft	Pending review.
nfp-060	test	News and formal prose	លទ្ធផល បឋម នឹង ត្រូវ ប្រកាស បន្ទាប់ពី ការ រាប់ សន្លឹក ឆ្នោត ។	draft	Pending review.
con-001	dev	Conversational text	សួស្តី អ្នក សុខសប្បាយ ទេ ?	draft	Pending review.
con-002	dev	Conversational text	ខ្ញុំ សុខសប្បាយ ទេ អរគុណ ចុះ អ្នក វិញ ?	draft	Pending review.
con-003	dev	Conversational text	ថ្ងៃ នេះ អ្នក ចង់ ញ៉ាំ អ្វី ?	draft	Pending review.
con-004	dev	Conversational text	ខ្ញុំ ចង់ ទៅ ផ្សារ ជាមួយ ម្តាយ ។	draft	Pending review.
con-005	dev	Conversational text	កុំ ភ្លេច យក ឆត្រ ទៅ ផង ។	approved	Source spelling corrected during review.
con-006	dev	Conversational text	តើ អ្នក មកដល់ ផ្ទះ ហើយ ឬ នៅ ?	draft	Pending review.
con-007	dev	Conversational text	បន្តិច ទៀត ខ្ញុំ នឹង ទៅ ដល់ ហើយ ។	draft	Pending review.
con-008	dev	Conversational text	សូម ជួយ បិទ ទ្វារ ឱ្យ ខ្ញុំ ផង ។	draft	Pending review.
con-009	dev	Conversational text	យើង ជួប គ្នា នៅ ម៉ោង ប្រាំ ល្ងាច ។	draft	Pending review.
con-010	dev	Conversational text	ម្សិលមិញ អ្នក បាន មើល រឿង នោះ ទេ ?	draft	Pending review.
con-011	dev	Conversational text	ខ្ញុំ មិនទាន់ ធ្វើ កិច្ចការ នោះ ចប់ ទេ ។	draft	Pending review.
con-012	dev	Conversational text	បើ មាន ពេល សូម ទូរស័ព្ទ មក ខ្ញុំ ។	draft	Pending review.
con-013	dev	Conversational text	ហេតុអ្វី អ្នក មក យឺត ម្ល៉េះ ?	draft	Pending review.
con-014	dev	Conversational text	ផ្លូវ ស្ទះ ខ្លាំង ទើប ខ្ញុំ មក យឺត ។	draft	Pending review.
con-015	dev	Conversational text	តោះ យើង ទៅ ផឹក កាហ្វេ ជាមួយ គ្នា ។	draft	Pending review.
con-016	dev	Conversational text	អ្នក អាច ខ្ចី សៀវភៅ នេះ បាន ។	draft	Pending review.
con-017	dev	Conversational text	ខ្ញុំ នឹង យក វា មក សង ថ្ងៃ ស្អែក ។	draft	Pending review.
con-018	dev	Conversational text	សូម និយាយ ម្តង ទៀត ខ្ញុំ ស្តាប់ មិន ច្បាស់ ។	draft	Pending review.
con-019	dev	Conversational text	កូនៗ កំពុង លេង នៅ មុខ ផ្ទះ ។	draft	Pending review.
con-020	dev	Conversational text	ម្ហូប នេះ ឆ្ងាញ់ ប៉ុន្តែ រាង ហឹរ បន្តិច ។	draft	Pending review.
con-021	dev	Conversational text	អ្នក ចូលចិត្ត ស្តាប់ តន្ត្រី ប្រភេទ ណា ?	draft	Pending review.
con-022	dev	Conversational text	ខ្ញុំ ចូលចិត្ត បទចម្រៀង ខ្មែរ បុរាណ ។	draft	Pending review.
con-023	dev	Conversational text	កុំ បារម្ភ អី ខ្ញុំ អាច ដោះស្រាយ បាន ។	draft	Pending review.
con-024	dev	Conversational text	អរគុណ ដែល បាន ជួយ ខ្ញុំ កាលពី ម្សិលមិញ ។	draft	Pending review.
con-025	dev	Conversational text	មិន អី ទេ យើង ជា មិត្ត នឹង គ្នា ។	draft	Pending review.
con-026	dev	Conversational text	ចាំ ខ្ញុំ នៅ ទី នេះ មួយ ភ្លែត ។	draft	Pending review.
con-027	dev	Conversational text	តើ ឡានក្រុង ខ្សែ នេះ ទៅ ផ្សារ ថ្មី ទេ ?	draft	Pending review.
con-028	test	Conversational text	បង អាច ប្រាប់ ផ្លូវ ទៅ មន្ទីរពេទ្យ បាន ទេ ?	draft	Pending review.
con-029	test	Conversational text	ដើរ ត្រង់ ទៅ រួច បត់ ឆ្វេង នៅ ស្តុប ។	draft	Pending review.
con-030	test	Conversational text	អ្នក ណា ជា អ្នក ផ្ញើ សារ នេះ មក ?	draft	Pending review.
con-031	test	Conversational text	ខ្ញុំ មិន ស្គាល់ លេខ ទូរស័ព្ទ នេះ ទេ ។	draft	Pending review.
con-032	test	Conversational text	ចុង សប្តាហ៍ នេះ យើង ទៅ លេង ស្រុក បាន ទេ ?	draft	Pending review.
con-033	test	Conversational text	ប្រហែល ជា ខ្ញុំ ត្រូវ ធ្វើការ នៅ ថ្ងៃ សៅរ៍ ។	draft	Pending review.
con-034	test	Conversational text	បើ អ្នក ទំនេរ យើង អាច ជួប គ្នា ថ្ងៃ អាទិត្យ ។	draft	Pending review.
con-035	test	Conversational text	សូម ដាក់ ស្ករ តិច បាន ហើយ ។	draft	Pending review.
con-036	test	Conversational text	ខ្ញុំ ភ្លេច កាបូប នៅ លើ តុ ។	draft	Pending review.
con-037	test	Conversational text	តើ អ្នក ឃើញ កូនសោ របស់ ខ្ញុំ ទេ ?	draft	Pending review.
con-038	test	Conversational text	វា នៅ ក្បែរ កុំព្យូទ័រ ក្នុង បន្ទប់ ។	draft	Pending review.
con-039	test	Conversational text	មេឃ ជិត ភ្លៀង ហើយ យើង ត្រឡប់ ទៅ ផ្ទះ វិញ ។	draft	Pending review.
con-040	test	Conversational text	ជួប គ្នា ថ្ងៃ ក្រោយ សូម ធ្វើ ដំណើរ ដោយ សុវត្ថិភាព ។	draft	Pending review.
pad-001	dev	Public administration	សូម ភ្ជាប់ ច្បាប់ ចម្លង អត្តសញ្ញាណប័ណ្ណ ជាមួយ ពាក្យ ស្នើសុំ ។	draft	Pending review.
pad-002	dev	Public administration	ប្រជាពលរដ្ឋ អាច ដាក់ ពាក្យ តាម ប្រព័ន្ធ អនឡាញ ។	draft	Pending review.
pad-003	dev	Public administration	ការិយាល័យ បើក បម្រើ ពី ម៉ោង ប្រាំបី ព្រឹក ដល់ ម៉ោង ប្រាំ ល្ងាច ។	draft	Pending review.
pad-004	dev	Public administration	អ្នក ដាក់ ពាក្យ ត្រូវ បំពេញ ព័ត៌មាន ឱ្យ បាន ត្រឹមត្រូវ ។	draft	Pending review.
pad-005	dev	Public administration	សេវា នេះ មិន តម្រូវ ឱ្យ បង់ កម្រៃ ទេ ។	draft	Pending review.
pad-006	dev	Public administration	មន្ត្រី ទទួល បន្ទុក នឹង ទាក់ទង អ្នក ក្នុង រយៈពេល បី ថ្ងៃ ។	draft	Pending review.
pad-007	dev	Public administration	សូម យក ឯកសារ ដើម មក ផ្ទៀងផ្ទាត់ នៅ ថ្ងៃ ណាត់ ។	draft	Pending review.
pad-008	dev	Public administration	ពាក្យ ស្នើសុំ ដែល ខ្វះ ឯកសារ នឹង មិន ត្រូវ បាន ទទួល ។	draft	Pending review.
pad-009	dev	Public administration	រដ្ឋបាល ឃុំ ចេញ លិខិត បញ្ជាក់ ទីលំនៅ ជូន ប្រជាពលរដ្ឋ ។	draft	Pending review.
pad-010	dev	Public administration	ម្ចាស់ អាជីវកម្ម ត្រូវ ស្នើសុំ អាជ្ញាបណ្ណ មុន បើក ដំណើរការ ។	draft	Pending review.
pad-011	dev	Public administration	បណ្ណ បើកបរ នឹង ផុត សុពលភាព នៅ ចុង ខែ នេះ ។	draft	Pending review.
pad-012	dev	Public administration	សេចក្តី សម្រេច នេះ ចូល ជា ធរមាន ចាប់ពី ថ្ងៃ ចុះ ហត្ថលេខា ។	draft	Pending review.
pad-013	dev	Public administration	អង្គភាព បាន បង្កើត ក្រុម ការងារ ដើម្បី ពិនិត្យ បណ្តឹង ។	draft	Pending review.
pad-014	dev	Public administration	សាធារណជន អាច ស្នើសុំ ព័ត៌មាន តាម រយៈ លិខិត ផ្លូវការ ។	draft	Pending review.
pad-015	dev	Public administration	មន្ទីរ នឹង រៀបចំ កិច្ច ប្រជុំ ជាមួយ តំណាង សហគមន៍ ។	draft	Pending review.
pad-016	dev	Public administration	អ្នក ទទួល ផល ត្រូវ ចុះ ឈ្មោះ ក្នុង បញ្ជី គ្រួសារ ក្រីក្រ ។	draft	Pending review.
pad-017	dev	Public administration	ថវិកា គម្រោង ត្រូវ បាន អនុម័ត សម្រាប់ ឆ្នាំ សារពើពន្ធ ថ្មី ។	draft	Pending review.
pad-018	dev	Public administration	មន្ត្រី រាជការ ត្រូវ គោរព ក្រម សីលធម៌ វិជ្ជាជីវៈ ។	draft	Pending review.
pad-019	dev	Public administration	សូម អញ្ជើញ ម្ចាស់ ដី ចូលរួម វាស់វែង ព្រំ ប្រទល់ ។	draft	Pending review.
pad-020	dev	Public administration	គណៈកម្មការ នឹង ទទួល មតិយោបល់ រហូត ដល់ ចុង ខែ ។	draft	Pending review.
pad-021	dev	Public administration	ពន្ធ លើ អចលនទ្រព្យ អាច បង់ តាម ធនាគារ ដៃគូ ។	draft	Pending review.
pad-022	dev	Public administration	អ្នក បាត់ អត្តសញ្ញាណប័ណ្ណ ត្រូវ ដាក់ ពាក្យ ស្នើសុំ ធ្វើ ថ្មី ។	draft	Pending review.
pad-023	dev	Public administration	លិខិត អនុញ្ញាត សាងសង់ មាន សុពលភាព មួយ ឆ្នាំ ។	draft	Pending review.
pad-024	dev	Public administration	សេវា ច្រក ចេញ ចូល តែ មួយ ជួយ កាត់បន្ថយ ពេលវេលា រង់ចាំ ។	draft	Pending review.
pad-025	dev	Public administration	កំណត់ហេតុ ប្រជុំ ត្រូវ ផ្ញើ ជូន សមាជិក ទាំងអស់ ។	draft	Pending review.
pad-026	dev	Public administration	ក្រសួង បាន ចាត់តាំង មន្ត្រី ឱ្យ ចុះ ត្រួតពិនិត្យ ទីតាំង ។	draft	Pending review.
pad-027	dev	Public administration	សំណើ នេះ ត្រូវ បាន បញ្ជូន ទៅ អង្គភាព ជំនាញ រួច ហើយ ។	draft	Pending review.
pad-028	test	Public administration	ប្រជាពលរដ្ឋ ត្រូវ រាយការណ៍ កំណើត កូន ក្នុង រយៈពេល កំណត់ ។	draft	Pending review.
pad-029	test	Public administration	ការចុះបញ្ជី អាពាហ៍ពិពាហ៍ ធ្វើ ឡើង នៅ សាលា ឃុំ ។	draft	Pending review.
pad-030	test	Public administration	អ្នក ស្នើសុំ ត្រូវ ចុះ ហត្ថលេខា នៅ គ្រប់ ទំព័រ ។	draft	Pending review.
pad-031	test	Public administration	ពាក្យ បណ្តឹង អាច ដាក់ ដោយ ផ្ទាល់ ឬ តាម ប្រៃសណីយ៍ ។	draft	Pending review.
pad-032	test	Public administration	មន្ត្រី បាន កត់ត្រា សំណើ របស់ ប្រជាពលរដ្ឋ ក្នុង ប្រព័ន្ធ ។	draft	Pending review.
pad-033	test	Public administration	អាជ្ញាធរ មូលដ្ឋាន ត្រូវ ផ្សព្វផ្សាយ ព័ត៌មាន ឱ្យ បាន ទូលំទូលាយ ។	draft	Pending review.
pad-034	test	Public administration	ក្រុមប្រឹក្សា បាន ពិភាក្សា និង អនុម័ត ផែនការ អភិវឌ្ឍ ប្រាំ ឆ្នាំ ។	draft	Pending review.
pad-035	test	Public administration	សេចក្តី ជូនដំណឹង ត្រូវ បាន បិទ ផ្សាយ នៅ មុខ ការិយាល័យ ។	draft	Pending review.
pad-036	test	Public administration	អ្នក ដែល មាន ពិការភាព ទទួល បាន អាទិភាព ក្នុង ការ ប្រើ សេវា ។	draft	Pending review.
pad-037	test	Public administration	ទិន្នន័យ ផ្ទាល់ខ្លួន ត្រូវ រក្សា ទុក ដោយ សុវត្ថិភាព ។	draft	Pending review.
pad-038	test	Public administration	បេក្ខជន ត្រូវ ដាក់ ឯកសារ មុន កាលបរិច្ឆេទ ផុត កំណត់ ។	draft	Pending review.
pad-039	test	Public administration	បណ្ណ កម្មសិទ្ធិ ត្រូវ បាន ប្រគល់ ជូន ម្ចាស់ ដី ដោយ ផ្ទាល់ ។	draft	Pending review.
pad-040	test	Public administration	អង្គភាព សាធារណៈ ត្រូវ ឆ្លើយតប ចំពោះ សំណើ ស្រប តាម ច្បាប់ ។	draft	Pending review.
edu-001	dev	Education	សិស្ស កំពុង អាន សៀវភៅ នៅ ក្នុង បណ្ណាល័យ ។	draft	Pending review.
edu-002	dev	Education	គ្រូ បាន ពន្យល់ មេរៀន ដោយ ប្រើ ឧទាហរណ៍ ងាយៗ ។	draft	Pending review.
edu-003	dev	Education	ការអាន ជា ប្រចាំ ជួយ បង្កើន ចំណេះដឹង និង វាក្យសព្ទ ។	draft	Pending review.
edu-004	dev	Education	កុមារ គួរ លាង ដៃ មុន ពេល ញ៉ាំ អាហារ ។	draft	Pending review.
edu-005	dev	Education	ផែនដី វិល ជុំវិញ ព្រះអាទិត្យ ក្នុង រយៈពេល មួយ ឆ្នាំ ។	draft	Pending review.
edu-006	dev	Education	ទឹក អាច ផ្លាស់ប្តូរ ពី រាវ ទៅ ជា ចំហាយ ។	draft	Pending review.
edu-007	dev	Education	សិស្ស បាន ធ្វើ ពិសោធន៍ សាមញ្ញ នៅ ក្នុង មន្ទីរពិសោធន៍ ។	draft	Pending review.
edu-008	dev	Education	គ្រូ បាន សរសេរ សំណួរ ចំនួន ប្រាំ នៅ លើ ក្តារខៀន ។	draft	Pending review.
edu-009	dev	Education	ថ្នាក់ រៀន នេះ មាន សិស្ស ប្រុស និង សិស្ស ស្រី ស្មើ គ្នា ។	draft	Pending review.
edu-010	dev	Education	និស្សិត ត្រូវ ដាក់ របាយការណ៍ មុន ថ្ងៃ សុក្រ ។	draft	Pending review.
edu-011	dev	Education	មាតាបិតា គួរ លើកទឹកចិត្ត កូន ឱ្យ សួរ សំណួរ ។	draft	Pending review.
edu-012	dev	Education	ភាសាខ្មែរ មាន ព្យញ្ជនៈ ស្រៈ និង សញ្ញា ជាច្រើន ។	draft	Pending review.
edu-013	dev	Education	លំហាត់ នេះ បង្រៀន សិស្ស ឱ្យ ចេះ ដោះស្រាយ បញ្ហា ។	draft	Pending review.
edu-014	dev	Education	អ្នក រៀន អាច ស្វែងរក ឯកសារ បន្ថែម តាម អ៊ីនធឺណិត ។	draft	Pending review.
edu-015	dev	Education	ការងារ ជា ក្រុម ជួយ ឱ្យ សិស្ស ចេះ សហការ គ្នា ។	draft	Pending review.
edu-016	dev	Education	គ្រូ បាន កែ កំហុស អក្ខរាវិរុទ្ធ ក្នុង អត្ថបទ របស់ សិស្ស ។	draft	Pending review.
edu-017	dev	Education	សាលា បាន រៀបចំ កម្មវិធី អាន សៀវភៅ ក្នុង ថ្ងៃ ឈប់ សម្រាក ។	draft	Pending review.
edu-018	dev	Education	សិស្ស ត្រូវ គោរព ពេលវេលា និង វិន័យ ក្នុង ថ្នាក់ ។	draft	Pending review.
edu-019	dev	Education	ចំនួន គត់ អាច ជា ចំនួន វិជ្ជមាន អវិជ្ជមាន ឬ សូន្យ ។	draft	Pending review.
edu-020	dev	Education	រុក្ខជាតិ ត្រូវការ ទឹក ពន្លឺ និង ខ្យល់ ដើម្បី លូតលាស់ ។	draft	Pending review.
edu-021	dev	Education	ផែនទី ជួយ ឱ្យ យើង ស្គាល់ ទីតាំង និង ទិសដៅ ។	draft	Pending review.
edu-022	dev	Education	ប្រវត្តិសាស្ត្រ ជួយ ឱ្យ យើង យល់ ពី អតីតកាល ។	draft	Pending review.
edu-023	dev	Education	សិស្ស ម្នាក់ៗ ត្រូវ រៀបចំ កាលវិភាគ សិក្សា ផ្ទាល់ខ្លួន ។	draft	Pending review.
edu-024	test	Education	ការស្តាប់ ដោយ យកចិត្តទុកដាក់ ជួយ ឱ្យ យល់ មេរៀន បាន ល្អ ។	draft	Pending review.
edu-025	test	Education	សាកលវិទ្យាល័យ ផ្តល់ អាហារូបករណ៍ ដល់ និស្សិត ឆ្នើម ។	draft	Pending review.
edu-026	test	Education	អ្នក ស្រាវជ្រាវ ត្រូវ បញ្ជាក់ ប្រភព ឯកសារ ដែល បាន ប្រើ ។	draft	Pending review.
edu-027	test	Education	កុមារ បាន រៀន អំពី ការ បែងចែក សំរាម តាម ប្រភេទ ។	draft	Pending review.
edu-028	test	Education	វិទ្យាសាស្ត្រ ជួយ ពន្យល់ បាតុភូត ដែល កើតឡើង ក្នុង ធម្មជាតិ ។	draft	Pending review.
edu-029	test	Education	លទ្ធផល ប្រឡង មិនមែន ជា រង្វាស់ តែ មួយ នៃ សមត្ថភាព ទេ ។	draft	Pending review.
edu-030	test	Education	សិស្ស បាន ប្រៀបធៀប ទំហំ វត្ថុ ដោយ ប្រើ បន្ទាត់ ។	draft	Pending review.
edu-031	test	Education	គ្រូ ស្នើ ឱ្យ សិស្ស សង្ខេប អត្ថបទ ដោយ ពាក្យ ផ្ទាល់ខ្លួន ។	draft	Pending review.
edu-032	test	Education	ការអប់រំ បណ្តុះ ឱ្យ មនុស្ស មាន ចំណេះដឹង និង សីលធម៌ ។	draft	Pending review.
edu-033	test	Education	មេរៀន អនឡាញ អាច ជួយ សិស្ស នៅ តំបន់ ឆ្ងាយ ។	draft	Pending review.
edu-034	test	Education	ក្រុម សិស្ស បាន បង្ហាញ គម្រោង ស្រាវជ្រាវ នៅ មុខ ថ្នាក់ ។	draft	Pending review.
edu-035	test	Education	ការហាត់ សរសេរ ជា រៀងរាល់ ថ្ងៃ ជួយ បង្កើន ភាព ស្ទាត់ជំនាញ ។	draft	Pending review.
lit-001	dev	Literary and religious text	ព្រះអាទិត្យ រះ ពី ក្រោយ ភ្នំ បំភ្លឺ វាល ស្រែ ពណ៌ បៃតង ។	draft	Pending review.
lit-002	dev	Literary and religious text	ក្មេង ប្រុស ម្នាក់ បាន ដើរ តាម ផ្លូវ តូច ចូល ទៅ ក្នុង ព្រៃ ។	draft	Pending review.
