case_id	sentence_id	split	category	source_text	model_segmented_text	span_start	span_end	span_text	model_choice	alternative_1	alternative_2	alternative_3	rac_alternatives	path_costs	rac_evidence	cost_delta	priority	reviewer_choice	review_status	reviewer_notes
amb-0011	nfp-009	dev	News and formal prose	ក្រុមហ៊ុនបានបង្កើតការងារថ្មីជូនយុវជនក្នុងតំបន់។	ក្រុមហ៊ុន បាន បង្កើត ការងារ ថ្មី ជូន យុវជន ក្នុង តំបន់ ។	18	24	ការងារ	ការងារ	ការ ងារ	none	none	[["ការ","ងារ"]]	[{"tokens":["ការងារ"],"cost":3.357495},{"tokens":["ការ","ងារ"],"cost":6.002954}]	[[{"word":"ការងារ","rac_status":"exact_headword"}],[{"word":"ការ","rac_status":"exact_headword"},{"word":"ងារ","rac_status":"exact_headword"}]]	2.645459	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0012	nfp-010	dev	News and formal prose	សាលារៀនជាច្រើនបានបើកទ្វារទទួលសិស្សឡើងវិញ។	សាលារៀន ជា ច្រើន បាន បើក ទ្វារ ទទួល សិស្ស ឡើង វិញ ។	0	7	សាលារៀន	សាលារៀន	សាលា រៀន	none	none	[["សាលា","រៀន"]]	[{"tokens":["សាលារៀន"],"cost":4.004077},{"tokens":["សាលា","រៀន"],"cost":7.032229}]	[[{"word":"សាលារៀន","rac_status":"exact_headword"}],[{"word":"សាលា","rac_status":"exact_headword"},{"word":"រៀន","rac_status":"exact_headword"}]]	3.028152	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0013	nfp-011	dev	News and formal prose	អ្នកជំនាញព្យាករថាអាកាសធាតុនឹងត្រជាក់ជាងមុន។	អ្នក ជំនាញ ព្យាករ ថា អាកាសធាតុ នឹង ត្រជាក់ ជាង មុន ។	17	26	អាកាសធាតុ	អាកាសធាតុ	អាកាស ធាតុ	none	none	[["អាកាស","ធាតុ"]]	[{"tokens":["អាកាសធាតុ"],"cost":4.285802},{"tokens":["អាកាស","ធាតុ"],"cost":7.359225}]	[[{"word":"អាកាសធាតុ","rac_status":"exact_headword"}],[{"word":"អាកាស","rac_status":"exact_headword"},{"word":"ធាតុ","rac_status":"exact_headword"}]]	3.073423	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0014	nfp-015	dev	News and formal prose	ក្រុមកីឡាករកម្ពុជាបានឈ្នះមេដាយមាសពីរគ្រឿង។	ក្រុម កីឡាករ កម្ពុជា បាន ឈ្នះ មេដាយ មាស ពីរ គ្រឿង ។	25	30	មេដាយ	មេដាយ	មេ ដាយ	none	none	[["មេ","ដាយ"]]	[{"tokens":["មេដាយ"],"cost":5.170408},{"tokens":["មេ","ដាយ"],"cost":8.375328}]	[[{"word":"មេដាយ","rac_status":"exact_headword"}],[{"word":"មេ","rac_status":"exact_headword"},{"word":"ដាយ","rac_status":"exact_headword"}]]	3.204919	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0015	nfp-016	dev	News and formal prose	មន្ត្រីជំនាញបានណែនាំឱ្យប្រជាជនប្រុងប្រយ័ត្នចំពោះខ្យល់កន្ត្រាក់។	មន្ត្រី ជំនាញ បាន ណែនាំ ឱ្យ ប្រជាជន ប្រុង ប្រយ័ត្ន ចំពោះ ខ្យល់កន្ត្រាក់ ។	48	62	ខ្យល់កន្ត្រាក់	ខ្យល់កន្ត្រាក់	ខ្យល់ កន្ត្រាក់	none	none	[["ខ្យល់","កន្ត្រាក់"]]	[{"tokens":["ខ្យល់កន្ត្រាក់"],"cost":5.24959},{"tokens":["ខ្យល់","កន្ត្រាក់"],"cost":7.424655}]	[[{"word":"ខ្យល់កន្ត្រាក់","rac_status":"exact_headword"}],[{"word":"ខ្យល់","rac_status":"exact_headword"},{"word":"កន្ត្រាក់","rac_status":"exact_headword"}]]	2.175066	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0016	nfp-017	dev	News and formal prose	ផ្សារថ្មីនឹងបើកដំណើរការនៅខែក្រោយ។	ផ្សារ ថ្មី នឹង បើក ដំណើរការ នៅ ខែ ក្រោយ ។	15	23	ដំណើរការ	ដំណើរការ	ដំណើរ ការ	none	none	[["ដំណើរ","ការ"]]	[{"tokens":["ដំណើរការ"],"cost":3.939959},{"tokens":["ដំណើរ","ការ"],"cost":4.625424}]	[[{"word":"ដំណើរការ","rac_status":"exact_headword"}],[{"word":"ដំណើរ","rac_status":"exact_headword"},{"word":"ការ","rac_status":"exact_headword"}]]	0.685465	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0017	nfp-018	dev	News and formal prose	ការនាំចេញផលិតផលក្នុងស្រុកកំពុងកើនឡើងជាលំដាប់។	ការ នាំចេញ ផលិតផល ក្នុង ស្រុក កំពុង កើន ឡើងជា លំដាប់ ។	3	9	នាំចេញ	នាំចេញ	នាំ ចេញ	none	none	[["នាំ","ចេញ"]]	[{"tokens":["នាំចេញ"],"cost":5.04547},{"tokens":["នាំ","ចេញ"],"cost":5.55397}]	[[{"word":"នាំចេញ","rac_status":"exact_headword"}],[{"word":"នាំ","rac_status":"exact_headword"},{"word":"ចេញ","rac_status":"exact_headword"}]]	0.5085	high	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0018	nfp-018	dev	News and formal prose	ការនាំចេញផលិតផលក្នុងស្រុកកំពុងកើនឡើងជាលំដាប់។	ការ នាំចេញ ផលិតផល ក្នុង ស្រុក កំពុង កើន ឡើងជា លំដាប់ ។	9	15	ផលិតផល	ផលិតផល	ផលិត ផល	none	none	[["ផលិត","ផល"]]	[{"tokens":["ផលិតផល"],"cost":3.980077},{"tokens":["ផលិត","ផល"],"cost":7.25851}]	[[{"word":"ផលិតផល","rac_status":"exact_headword"}],[{"word":"ផលិត","rac_status":"exact_headword"},{"word":"ផល","rac_status":"exact_headword"}]]	3.278434	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0019	nfp-018	dev	News and formal prose	ការនាំចេញផលិតផលក្នុងស្រុកកំពុងកើនឡើងជាលំដាប់។	ការ នាំចេញ ផលិតផល ក្នុង ស្រុក កំពុង កើន ឡើងជា លំដាប់ ។	33	38	ឡើងជា	ឡើងជា	ឡើង ជា	none	none	[["ឡើង","ជា"]]	[{"tokens":["ឡើងជា"],"cost":4.129016},{"tokens":["ឡើង","ជា"],"cost":4.387903}]	[[{"word":"ឡើងជា","rac_status":"exact_headword"}],[{"word":"ឡើង","rac_status":"exact_headword"},{"word":"ជា","rac_status":"exact_headword"}]]	0.258888	high	alternative_1	approved	Choose model, alternative_1..3, or uncertain.
amb-0020	nfp-019	dev	News and formal prose	អង្គការសង្គមស៊ីវិលបានស្នើឱ្យមានកិច្ចពិភាក្សាបន្ថែម។	អង្គការ សង្គមស៊ីវិល បាន ស្នើ ឱ្យ មាន កិច្ច ពិភាក្សា បន្ថែម ។	0	7	អង្គការ	អង្គការ	អង្គ ការ	none	none	[["អង្គ","ការ"]]	[{"tokens":["អង្គការ"],"cost":4.232556},{"tokens":["អង្គ","ការ"],"cost":5.500279}]	[[{"word":"អង្គការ","rac_status":"exact_headword"}],[{"word":"អង្គ","rac_status":"exact_headword"},{"word":"ការ","rac_status":"exact_headword"}]]	1.267722	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0021	nfp-019	dev	News and formal prose	អង្គការសង្គមស៊ីវិលបានស្នើឱ្យមានកិច្ចពិភាក្សាបន្ថែម។	អង្គការ សង្គមស៊ីវិល បាន ស្នើ ឱ្យ មាន កិច្ច ពិភាក្សា បន្ថែម ។	7	18	សង្គមស៊ីវិល	សង្គមស៊ីវិល	សង្គម ស៊ីវិល	none	none	[["សង្គម","ស៊ីវិល"]]	[{"tokens":["សង្គមស៊ីវិល"],"cost":5.170408},{"tokens":["សង្គម","ស៊ីវិល"],"cost":8.238154}]	[[{"word":"សង្គមស៊ីវិល","rac_status":"exact_headword"}],[{"word":"សង្គម","rac_status":"exact_headword"},{"word":"ស៊ីវិល","rac_status":"exact_headword"}]]	3.067746	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0022	nfp-022	dev	News and formal prose	សហគមន៍បានរៀបចំកន្លែងស្នាក់នៅបណ្តោះអាសន្នសម្រាប់គ្រួសាររងគ្រោះ។	សហគមន៍ បាន រៀបចំ កន្លែង ស្នាក់នៅ បណ្តោះអាសន្ន សម្រាប់ គ្រួសារ រងគ្រោះ ។	54	61	រងគ្រោះ	រងគ្រោះ	រង គ្រោះ	none	none	[["រង","គ្រោះ"]]	[{"tokens":["រងគ្រោះ"],"cost":4.32531},{"tokens":["រង","គ្រោះ"],"cost":7.506502}]	[[{"word":"រងគ្រោះ","rac_status":"exact_headword"}],[{"word":"រង","rac_status":"exact_headword"},{"word":"គ្រោះ","rac_status":"exact_headword"}]]	3.181192	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0023	nfp-023	dev	News and formal prose	ក្រសួងអប់រំនឹងបន្ថែមបន្ទប់រៀននៅតំបន់ជនបទ។	ក្រសួង អប់រំ នឹង បន្ថែម បន្ទប់ រៀន នៅ តំបន់ ជនបទ ។	36	40	ជនបទ	ជនបទ	ជន បទ	none	none	[["ជន","បទ"]]	[{"tokens":["ជនបទ"],"cost":4.380358},{"tokens":["ជន","បទ"],"cost":6.501464}]	[[{"word":"ជនបទ","rac_status":"exact_headword"}],[{"word":"ជន","rac_status":"exact_headword"},{"word":"បទ","rac_status":"exact_headword"}]]	2.121107	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0024	nfp-024	dev	News and formal prose	ការប្រកួតបាល់ទាត់ត្រូវបានពន្យារពេលដោយសារភ្លៀងខ្លាំង។	ការ ប្រកួត បាល់ទាត់ ត្រូវ បាន ពន្យារ ពេល ដោយសារ ភ្លៀង ខ្លាំង ។	34	40	ដោយសារ	ដោយសារ	ដោយ សារ	none	none	[["ដោយ","សារ"]]	[{"tokens":["ដោយសារ"],"cost":3.465686},{"tokens":["ដោយ","សារ"],"cost":6.607018}]	[[{"word":"ដោយសារ","rac_status":"exact_headword"}],[{"word":"ដោយ","rac_status":"exact_headword"},{"word":"សារ","rac_status":"exact_headword"}]]	3.141332	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0025	nfp-025	dev	News and formal prose	រថយន្តដឹកទំនិញត្រូវបានហាមឃាត់មិនឱ្យឆ្លងកាត់ស្ពានចាស់។	រថយន្ត ដឹក ទំនិញ ត្រូវ បាន ហាមឃាត់ មិន ឱ្យ ឆ្លងកាត់ ស្ពាន ចាស់ ។	22	29	ហាមឃាត់	ហាមឃាត់	ហាម ឃាត់	none	none	[["ហាម","ឃាត់"]]	[{"tokens":["ហាមឃាត់"],"cost":4.64753},{"tokens":["ហាម","ឃាត់"],"cost":7.902362}]	[[{"word":"ហាមឃាត់","rac_status":"exact_headword"}],[{"word":"ហាម","rac_status":"exact_headword"},{"word":"ឃាត់","rac_status":"exact_headword"}]]	3.254833	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0026	nfp-025	dev	News and formal prose	រថយន្តដឹកទំនិញត្រូវបានហាមឃាត់មិនឱ្យឆ្លងកាត់ស្ពានចាស់។	រថយន្ត ដឹក ទំនិញ ត្រូវ បាន ហាមឃាត់ មិន ឱ្យ ឆ្លងកាត់ ស្ពាន ចាស់ ។	35	43	ឆ្លងកាត់	ឆ្លងកាត់	ឆ្លង កាត់	none	none	[["ឆ្លង","កាត់"]]	[{"tokens":["ឆ្លងកាត់"],"cost":4.471438},{"tokens":["ឆ្លង","កាត់"],"cost":6.867151}]	[[{"word":"ឆ្លងកាត់","rac_status":"exact_headword"}],[{"word":"ឆ្លង","rac_status":"exact_headword"},{"word":"កាត់","rac_status":"exact_headword"}]]	2.395713	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0027	nfp-027	dev	News and formal prose	មជ្ឈមណ្ឌលថ្មីផ្តល់ការបណ្តុះបណ្តាលជំនាញដល់អ្នកស្វែងរកការងារ។	មជ្ឈមណ្ឌល ថ្មី ផ្តល់ ការ បណ្តុះបណ្តាល ជំនាញ ដល់ អ្នក ស្វែងរក ការងារ ។	21	33	បណ្តុះបណ្តាល	បណ្តុះបណ្តាល	បណ្តុះ បណ្តាល	none	none	[["បណ្តុះ","បណ្តាល"]]	[{"tokens":["បណ្តុះបណ្តាល"],"cost":4.501402},{"tokens":["បណ្តុះ","បណ្តាល"],"cost":7.869199}]	[[{"word":"បណ្តុះបណ្តាល","rac_status":"generated_visual_alias"}],[{"word":"បណ្តុះ","rac_status":"generated_visual_alias"},{"word":"បណ្តាល","rac_status":"generated_visual_alias"}]]	3.367798	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0028	nfp-027	dev	News and formal prose	មជ្ឈមណ្ឌលថ្មីផ្តល់ការបណ្តុះបណ្តាលជំនាញដល់អ្នកស្វែងរកការងារ។	មជ្ឈមណ្ឌល ថ្មី ផ្តល់ ការ បណ្តុះបណ្តាល ជំនាញ ដល់ អ្នក ស្វែងរក ការងារ ។	45	52	ស្វែងរក	ស្វែងរក	ស្វែង រក	none	none	[["ស្វែង","រក"]]	[{"tokens":["ស្វែងរក"],"cost":4.091227},{"tokens":["ស្វែង","រក"],"cost":7.357466}]	[[{"word":"ស្វែងរក","rac_status":"exact_headword"}],[{"word":"ស្វែង","rac_status":"exact_headword"},{"word":"រក","rac_status":"exact_headword"}]]	3.266239	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0029	nfp-027	dev	News and formal prose	មជ្ឈមណ្ឌលថ្មីផ្តល់ការបណ្តុះបណ្តាលជំនាញដល់អ្នកស្វែងរកការងារ។	មជ្ឈមណ្ឌល ថ្មី ផ្តល់ ការ បណ្តុះបណ្តាល ជំនាញ ដល់ អ្នក ស្វែងរក ការងារ ។	52	58	ការងារ	ការងារ	ការ ងារ	none	none	[["ការ","ងារ"]]	[{"tokens":["ការងារ"],"cost":3.357495},{"tokens":["ការ","ងារ"],"cost":6.002954}]	[[{"word":"ការងារ","rac_status":"exact_headword"}],[{"word":"ការ","rac_status":"exact_headword"},{"word":"ងារ","rac_status":"exact_headword"}]]	2.645459	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0030	nfp-028	dev	News and formal prose	អាជ្ញាធរបានជួសជុលប្រព័ន្ធលូនៅកណ្តាលទីក្រុង។	អាជ្ញាធរ បាន ជួសជុល ប្រព័ន្ធ លូ នៅ កណ្តាល ទីក្រុង ។	35	42	ទីក្រុង	ទីក្រុង	ទី ក្រុង	none	none	[["ទី","ក្រុង"]]	[{"tokens":["ទីក្រុង"],"cost":4.24959},{"tokens":["ទី","ក្រុង"],"cost":5.853617}]	[[{"word":"ទីក្រុង","rac_status":"exact_headword"}],[{"word":"ទី","rac_status":"exact_headword"},{"word":"ក្រុង","rac_status":"exact_headword"}]]	1.604027	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0031	nfp-029	dev	News and formal prose	អ្នកទេសចរបានមកទស្សនាតំបន់ប្រាសាទកាន់តែច្រើន។	អ្នក ទេសចរ បាន មក ទស្សនា តំបន់ ប្រាសាទ កាន់តែ ច្រើន ។	32	38	កាន់តែ	កាន់តែ	កាន់ តែ	none	none	[["កាន់","តែ"]]	[{"tokens":["កាន់តែ"],"cost":3.915136},{"tokens":["កាន់","តែ"],"cost":5.586184}]	[[{"word":"កាន់តែ","rac_status":"exact_headword"}],[{"word":"កាន់","rac_status":"exact_headword"},{"word":"តែ","rac_status":"exact_headword"}]]	1.671048	medium	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0032	nfp-031	dev	News and formal prose	កំពង់ផែបានទទួលនាវាដឹកទំនិញចំនួនបីគ្រឿង។	កំពង់ផែ បាន ទទួល នាវា ដឹក ទំនិញ ចំនួន បី គ្រឿង ។	14	18	នាវា	នាវា	នា វា	none	none	[["នា","វា"]]	[{"tokens":["នាវា"],"cost":4.24959},{"tokens":["នា","វា"],"cost":6.417063}]	[[{"word":"នាវា","rac_status":"exact_headword"}],[{"word":"នា","rac_status":"exact_headword"},{"word":"វា","rac_status":"exact_headword"}]]	2.167474	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0033	nfp-034	dev	News and formal prose	ក្រុមអ្នកសង្គ្រោះបានជម្លៀសប្រជាជនចេញពីតំបន់គ្រោះថ្នាក់។	ក្រុម អ្នក សង្គ្រោះ បាន ជម្លៀស ប្រជាជន ចេញ ពី តំបន់ គ្រោះថ្នាក់ ។	43	54	គ្រោះថ្នាក់	គ្រោះថ្នាក់	គ្រោះ ថ្នាក់	none	none	[["គ្រោះ","ថ្នាក់"]]	[{"tokens":["គ្រោះថ្នាក់"],"cost":4.091227},{"tokens":["គ្រោះ","ថ្នាក់"],"cost":7.279993}]	[[{"word":"គ្រោះថ្នាក់","rac_status":"exact_headword"}],[{"word":"គ្រោះ","rac_status":"exact_headword"},{"word":"ថ្នាក់","rac_status":"exact_headword"}]]	3.188766	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0034	nfp-035	dev	News and formal prose	អត្រាអ្នកចូលរៀនបានកើនឡើងក្នុងរយៈពេលប្រាំឆ្នាំចុងក្រោយ។	អត្រា អ្នក ចូល រៀន បាន កើន ឡើង ក្នុង រយៈ ពេល ប្រាំ ឆ្នាំ ចុងក្រោយ ។	45	53	ចុងក្រោយ	ចុងក្រោយ	ចុង ក្រោយ	none	none	[["ចុង","ក្រោយ"]]	[{"tokens":["ចុងក្រោយ"],"cost":4.285802},{"tokens":["ចុង","ក្រោយ"],"cost":6.51584}]	[[{"word":"ចុងក្រោយ","rac_status":"exact_headword"}],[{"word":"ចុង","rac_status":"exact_headword"},{"word":"ក្រោយ","rac_status":"exact_headword"}]]	2.230038	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0035	nfp-036	dev	News and formal prose	ស្ថានីយអាកាសធាតុបានកត់ត្រាសីតុណ្ហភាពខ្ពស់បំផុតប្រចាំខែ។	ស្ថានីយ អាកាសធាតុ បាន កត់ ត្រា សីតុណ្ហភាព ខ្ពស់ បំផុត ប្រចាំ ខែ ។	7	16	អាកាសធាតុ	អាកាសធាតុ	អាកាស ធាតុ	none	none	[["អាកាស","ធាតុ"]]	[{"tokens":["អាកាសធាតុ"],"cost":4.285802},{"tokens":["អាកាស","ធាតុ"],"cost":7.359225}]	[[{"word":"អាកាសធាតុ","rac_status":"exact_headword"}],[{"word":"អាកាស","rac_status":"exact_headword"},{"word":"ធាតុ","rac_status":"exact_headword"}]]	3.073423	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0036	nfp-037	dev	News and formal prose	សមាគមបានអំពាវនាវឱ្យសាធារណជនចូលរួមបរិច្ចាគឈាម។	សមាគម បាន អំពាវនាវ ឱ្យ សាធារណជន ចូលរួម បរិច្ចាគ ឈាម ។	27	33	ចូលរួម	ចូលរួម	ចូល រួម	none	none	[["ចូល","រួម"]]	[{"tokens":["ចូលរួម"],"cost":3.94856},{"tokens":["ចូល","រួម"],"cost":6.134397}]	[[{"word":"ចូលរួម","rac_status":"exact_headword"}],[{"word":"ចូល","rac_status":"exact_headword"},{"word":"រួម","rac_status":"exact_headword"}]]	2.185838	contextual	model	approved	Choose model, alternative_1..3, or uncertain.
amb-0037	nfp-038	dev	News and formal prose	ផ្លូវជាតិមួយខ្សែកំពុងត្រូវបានពង្រីកដើម្បីកាត់បន្ថយការកកស្ទះ។	ផ្លូវជាតិ មួយ ខ្សែ កំពុង ត្រូវ បាន ពង្រីក ដើម្បី កាត់ បន្ថយ ការ កកស្ទះ ។	0	9	ផ្លូវជាតិ	ផ្លូវជាតិ	ផ្លូវ ជាតិ	none	none	[["ផ្លូវ","ជាតិ"]]	[{"tokens":["ផ្លូវជាតិ"],"cost":5.24959},{"tokens":["ផ្លូវ","ជាតិ"],"cost":6.015972}]	[[{"word":"ផ្លូវជាតិ","rac_status":"exact_headword"}],[{"word":"ផ្លូវ","rac_status":"exact_headword"},{"word":"ជាតិ","rac_status":"exact_headword"}]]	0.766382	high	model	approved	Choose model, alternative_1..3, or uncertain.
