sentence_id	split	category	source_text	model_segmented_text	ambiguity_case_ids	unresolved_case_ids	automatic_status	sentence_review_status	sentence_reviewer_notes
nfp-033	dev	News and formal prose	វិស័យទេសចរណ៍បានរួមចំណែកដល់កំណើនសេដ្ឋកិច្ច។	វិស័យ ទេសចរណ៍ បាន រួម ចំណែក ដល់ កំណើនសេដ្ឋកិច្ច ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
nfp-034	dev	News and formal prose	ក្រុមអ្នកសង្គ្រោះបានជម្លៀសប្រជាជនចេញពីតំបន់គ្រោះថ្នាក់។	ក្រុម អ្នក សង្គ្រោះ បាន ជម្លៀស ប្រជាជន ចេញ ពី តំបន់ គ្រោះថ្នាក់ ។	amb-0033	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-035	dev	News and formal prose	អត្រាអ្នកចូលរៀនបានកើនឡើងក្នុងរយៈពេលប្រាំឆ្នាំចុងក្រោយ។	អត្រា អ្នក ចូល រៀន បាន កើន ឡើង ក្នុង រយៈ ពេល ប្រាំ ឆ្នាំ ចុងក្រោយ ។	amb-0034	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-036	dev	News and formal prose	ស្ថានីយអាកាសធាតុបានកត់ត្រាសីតុណ្ហភាពខ្ពស់បំផុតប្រចាំខែ។	ស្ថានីយ អាកាសធាតុ បាន កត់ ត្រា សីតុណ្ហភាព ខ្ពស់ បំផុត ប្រចាំ ខែ ។	amb-0035	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-037	dev	News and formal prose	សមាគមបានអំពាវនាវឱ្យសាធារណជនចូលរួមបរិច្ចាគឈាម។	សមាគម បាន អំពាវនាវ ឱ្យ សាធារណជន ចូលរួម បរិច្ចាគ ឈាម ។	amb-0036	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-038	dev	News and formal prose	ផ្លូវជាតិមួយខ្សែកំពុងត្រូវបានពង្រីកដើម្បីកាត់បន្ថយការកកស្ទះ។	ផ្លូវជាតិ មួយ ខ្សែ កំពុង ត្រូវ បាន ពង្រីក ដើម្បី កាត់ បន្ថយ ការ កកស្ទះ ។	amb-0037,amb-0038	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-039	dev	News and formal prose	ក្រុមប្រឹក្សាឃុំបានអនុម័តថវិកាសម្រាប់សាងសង់អណ្តូងទឹក។	ក្រុមប្រឹក្សា ឃុំ បាន អនុម័ត ថវិកា សម្រាប់ សាងសង់ អណ្តូង ទឹក ។	amb-0039,amb-0040	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-040	dev	News and formal prose	របាយការណ៍បង្ហាញថាគុណភាពខ្យល់មានភាពប្រសើរឡើង។	របាយការណ៍ បង្ហាញ ថា គុណភាព ខ្យល់ មាន ភាព ប្រសើរ ឡើង ។	amb-0041	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-041	test	News and formal prose	សន្និសីទអន្តរជាតិបានទាក់ទាញអ្នកចូលរួមមកពីប្រទេសជាច្រើន។	សន្និសីទ អន្តរជាតិ បាន ទាក់ទាញ អ្នក ចូលរួម មក ពី ប្រទេស ជា ច្រើន ។	amb-0042,amb-0043	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-042	test	News and formal prose	អ្នកនាំពាក្យបានបដិសេធព័ត៌មានដែលផ្សព្វផ្សាយតាមបណ្តាញសង្គម។	អ្នកនាំពាក្យ បាន បដិសេធ ព័ត៌មាន ដែល ផ្សព្វផ្សាយ តាម បណ្តាញសង្គម ។	amb-0044,amb-0045	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-043	test	News and formal prose	គម្រោងអភិរក្សនេះមានគោលបំណងការពារសត្វព្រៃជិតផុតពូជ។	គម្រោង អភិរក្ស នេះ មាន គោលបំណង ការពារ សត្វ ព្រៃ ជិត ផុតពូជ ។	amb-0046,amb-0047,amb-0048	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-044	test	News and formal prose	សភាបានបើកកិច្ចប្រជុំពេញអង្គដើម្បីពិភាក្សាសេចក្តីព្រាងច្បាប់។	សភា បាន បើក កិច្ច ប្រជុំ ពេញ អង្គ ដើម្បី ពិភាក្សា សេចក្តីព្រាងច្បាប់ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
nfp-045	test	News and formal prose	ក្រុមអាជីវករបានស្នើសុំឱ្យកែលម្អផ្លូវចូលផ្សារ។	ក្រុម អាជីវករ បាន ស្នើ សុំ ឱ្យ កែលម្អ ផ្លូវ ចូល ផ្សារ ។	amb-0049	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-046	test	News and formal prose	បណ្តាញផ្គត់ផ្គង់ទឹកស្អាតនឹងត្រូវពង្រីកទៅដល់ភូមិដាច់ស្រយាល។	បណ្តាញ ផ្គត់ ផ្គង់ ទឹក ស្អាត នឹង ត្រូវ ពង្រីក ទៅ ដល់ ភូមិ ដាច់ស្រយាល ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
nfp-047	test	News and formal prose	ក្រសួងបានចេញសេចក្តីជូនដំណឹងស្តីពីកាលបរិច្ឆេទប្រឡង។	ក្រសួង បាន ចេញ សេចក្តី ជូនដំណឹង ស្តី ពី កាលបរិច្ឆេទ ប្រឡង ។	amb-0050,amb-0051	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-048	test	News and formal prose	ការសាងសង់អគារថ្មីសម្រេចបានជាងពាក់កណ្តាលហើយ។	ការ សាងសង់ អគារ ថ្មី សម្រេច បាន ជាង ពាក់កណ្តាល ហើយ ។	amb-0052,amb-0053	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-049	test	News and formal prose	អាជ្ញាធរកំពុងស៊ើបអង្កេតករណីបាត់បង់ឯកសារសំខាន់។	អាជ្ញាធរ កំពុង ស៊ើប អង្កេត ករណី បាត់បង់ ឯកសារ សំខាន់ ។	amb-0054	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-050	test	News and formal prose	ប្រព័ន្ធដឹកជញ្ជូនសាធារណៈនឹងបន្ថែមរថយន្តក្រុងដប់គ្រឿង។	ប្រព័ន្ធ ដឹក ជញ្ជូន សាធារណៈ នឹង បន្ថែម រថយន្តក្រុង ដប់ គ្រឿង ។	amb-0055	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-051	test	News and formal prose	គណៈប្រតិភូបានចូលជួបពិភាក្សាជាមួយថ្នាក់ដឹកនាំខេត្ត។	គណៈប្រតិភូ បាន ចូល ជួប ពិភាក្សា ជាមួយ ថ្នាក់ដឹកនាំ ខេត្ត ។	amb-0056,amb-0057	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-052	test	News and formal prose	អគ្គិភ័យត្រូវបានគ្រប់គ្រងដោយមិនមានអ្នករងរបួស។	អគ្គិភ័យ ត្រូវ បាន គ្រប់គ្រង ដោយ មិន មាន អ្នក រង របួស ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
nfp-053	test	News and formal prose	តំបន់ការពារធម្មជាតិនេះមានជីវចម្រុះដ៏សម្បូរបែប។	តំបន់ ការពារ ធម្មជាតិ នេះ មាន ជី វ ចម្រុះ ដ៏ សម្បូរ បែប ។	amb-0058	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-054	test	News and formal prose	យុទ្ធនាការអប់រំសាធារណៈនឹងចាប់ផ្តើមនៅដើមឆ្នាំក្រោយ។	យុទ្ធនាការ អប់រំ សាធារណៈ នឹង ចាប់ផ្តើម នៅ ដើម ឆ្នាំ ក្រោយ ។	amb-0059,amb-0060	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-055	test	News and formal prose	ក្រុមអ្នកជំនាញកំពុងវាយតម្លៃផលប៉ះពាល់លើបរិស្ថាន។	ក្រុម អ្នក ជំនាញ កំពុង វាយតម្លៃ ផល ប៉ះពាល់ លើ បរិស្ថាន ។	amb-0061	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-056	test	News and formal prose	ពាណិជ្ជកម្មតាមព្រំដែនបានវិលត្រឡប់មកសភាពធម្មតាវិញ។	ពាណិជ្ជកម្ម តាម ព្រំដែន បាន វិល ត្រឡប់ មក សភាព ធម្មតា វិញ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
nfp-057	test	News and formal prose	មូលនិធិបានផ្តល់អាហារូបករណ៍ដល់និស្សិតក្រីក្រមួយរយនាក់។	មូលនិធិ បាន ផ្តល់ អាហារូបករណ៍ ដល់ និស្សិត ក្រី ក្រ មួយ រយ នាក់ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
nfp-058	test	News and formal prose	រដ្ឋបាលខេត្តបានរៀបចំវេទិកាសាធារណៈសម្រាប់ប្រជាពលរដ្ឋ។	រដ្ឋបាល ខេត្ត បាន រៀបចំ វេទិកាសាធារណៈ សម្រាប់ ប្រជាពលរដ្ឋ ។	amb-0062	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-059	test	News and formal prose	ទំនប់ទឹកត្រូវបានត្រួតពិនិត្យជាប្រចាំក្នុងរដូវវស្សា។	ទំនប់ ទឹក ត្រូវ បាន ត្រួត ពិនិត្យ ជា ប្រចាំ ក្នុង រដូវវស្សា ។	amb-0063	none	needs_context_review	approved	Confirm naturalness and spelling.
nfp-060	test	News and formal prose	លទ្ធផលបឋមនឹងត្រូវប្រកាសបន្ទាប់ពីការរាប់សន្លឹកឆ្នោត។	លទ្ធផល បឋម នឹង ត្រូវ ប្រកាស បន្ទាប់ ពី ការ រាប់ សន្លឹកឆ្នោត ។	amb-0064	none	needs_context_review	approved	Confirm naturalness and spelling.
con-001	dev	Conversational text	សួស្តីអ្នកសុខសប្បាយទេ?	សួស្តី អ្នក សុខសប្បាយ ទេ ?	amb-0065	none	needs_context_review	approved	Confirm naturalness and spelling.
con-002	dev	Conversational text	ខ្ញុំសុខសប្បាយទេអរគុណចុះអ្នកវិញ?	ខ្ញុំ សុខសប្បាយ ទេ អរគុណ ចុះ អ្នក វិញ ?	amb-0066,amb-0067	none	needs_context_review	approved	Confirm naturalness and spelling.
con-003	dev	Conversational text	ថ្ងៃនេះអ្នកចង់ញ៉ាំអ្វី?	ថ្ងៃ នេះ អ្នក ចង់ ញ៉ាំ អ្វី ?	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-004	dev	Conversational text	ខ្ញុំចង់ទៅផ្សារជាមួយម្តាយ។	ខ្ញុំ ចង់ ទៅ ផ្សារ ជាមួយ ម្តាយ ។	amb-0068	none	needs_context_review	approved	Confirm naturalness and spelling.
con-005	dev	Conversational text	កុំភ្លេចយកឆ័ត្រទៅផង។	កុំ ភ្លេច យក ឆ័ត្រ ទៅ ផង ។	none	unres-0004	has_unresolved_spans	approved	Confirm naturalness and spelling.
con-006	dev	Conversational text	តើអ្នកមកដល់ផ្ទះហើយឬនៅ?	តើ អ្នក មក ដល់ ផ្ទះ ហើយ ឬ នៅ ?	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-007	dev	Conversational text	បន្តិចទៀតខ្ញុំនឹងទៅដល់ហើយ។	បន្តិច ទៀត ខ្ញុំ នឹង ទៅ ដល់ ហើយ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-008	dev	Conversational text	សូមជួយបិទទ្វារឱ្យខ្ញុំផង។	សូម ជួយ បិទទ្វារ ឱ្យ ខ្ញុំ ផង ។	amb-0069	none	needs_context_review	approved	Confirm naturalness and spelling.
con-009	dev	Conversational text	យើងជួបគ្នានៅម៉ោងប្រាំល្ងាច។	យើង ជួប គ្នា នៅ ម៉ោង ប្រាំ ល្ងាច ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-010	dev	Conversational text	ម្សិលមិញអ្នកបានមើលរឿងនោះទេ?	ម្សិលមិញ អ្នក បាន មើល រឿង នោះ ទេ ?	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-011	dev	Conversational text	ខ្ញុំមិនទាន់ធ្វើកិច្ចការនោះចប់ទេ។	ខ្ញុំ មិន ទាន់ ធ្វើ កិច្ចការ នោះ ចប់ ទេ ។	amb-0070	none	needs_context_review	approved	Confirm naturalness and spelling.
con-012	dev	Conversational text	បើមានពេលសូមទូរស័ព្ទមកខ្ញុំ។	បើ មាន ពេល សូម ទូរ ស័ព្ទ មក ខ្ញុំ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-013	dev	Conversational text	ហេតុអ្វីអ្នកមកយឺតម្ល៉េះ?	ហេតុអ្វី អ្នក មក យឺត ម្ល៉េះ ?	amb-0071	none	needs_context_review	approved	Confirm naturalness and spelling.
con-014	dev	Conversational text	ផ្លូវស្ទះខ្លាំងទើបខ្ញុំមកយឺត។	ផ្លូវ ស្ទះ ខ្លាំង ទើប ខ្ញុំ មក យឺត ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-015	dev	Conversational text	តោះយើងទៅផឹកកាហ្វេជាមួយគ្នា។	តោះ យើង ទៅ ផឹក កាហ្វេ ជាមួយ គ្នា ។	amb-0072	unres-0005	has_unresolved_spans	approved	Confirm naturalness and spelling.
con-016	dev	Conversational text	អ្នកអាចខ្ចីសៀវភៅនេះបាន។	អ្នក អាច ខ្ចី សៀវភៅ នេះ បាន ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-017	dev	Conversational text	ខ្ញុំនឹងយកវាមកសងថ្ងៃស្អែក។	ខ្ញុំ នឹង យក វា មក សង ថ្ងៃ ស្អែក ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-018	dev	Conversational text	សូមនិយាយម្តងទៀតខ្ញុំស្តាប់មិនច្បាស់។	សូម និយាយ ម្តង ទៀត ខ្ញុំ ស្តាប់ មិន ច្បាស់ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-019	dev	Conversational text	កូនៗកំពុងលេងនៅមុខផ្ទះ។	កូនៗ កំពុង លេង នៅ មុខ ផ្ទះ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-020	dev	Conversational text	ម្ហូបនេះឆ្ងាញ់ប៉ុន្តែរាងហឹរបន្តិច។	ម្ហូប នេះ ឆ្ងាញ់ ប៉ុន្តែ រាង ហឹរ បន្តិច ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-021	dev	Conversational text	អ្នកចូលចិត្តស្តាប់តន្ត្រីប្រភេទណា?	អ្នក ចូលចិត្ត ស្តាប់ តន្ត្រី ប្រភេទ ណា ?	amb-0073	none	needs_context_review	approved	Confirm naturalness and spelling.
con-022	dev	Conversational text	ខ្ញុំចូលចិត្តបទចម្រៀងខ្មែរបុរាណ។	ខ្ញុំ ចូលចិត្ត បទចម្រៀង ខ្មែរ បុរាណ ។	amb-0074,amb-0075	none	needs_context_review	approved	Confirm naturalness and spelling.
con-023	dev	Conversational text	កុំបារម្ភអីខ្ញុំអាចដោះស្រាយបាន។	កុំ បារម្ភ អី ខ្ញុំ អាច ដោះស្រាយ បាន ។	none	unres-0006	has_unresolved_spans	approved	Confirm naturalness and spelling.
con-024	dev	Conversational text	អរគុណដែលបានជួយខ្ញុំកាលពីម្សិលមិញ។	អរគុណ ដែល បាន ជួយ ខ្ញុំ កាល ពី ម្សិលមិញ ។	amb-0076	none	needs_context_review	approved	Confirm naturalness and spelling.
con-025	dev	Conversational text	មិនអីទេយើងជាមិត្តនឹងគ្នា។	មិន អី ទេ យើង ជា មិត្ត នឹង គ្នា ។	none	unres-0007	has_unresolved_spans	approved	Confirm naturalness and spelling.
con-026	dev	Conversational text	ចាំខ្ញុំនៅទីនេះមួយភ្លែត។	ចាំ ខ្ញុំ នៅ ទី នេះ មួយ ភ្លែត ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-027	dev	Conversational text	តើឡានក្រុងខ្សែនេះទៅផ្សារថ្មីទេ?	តើ ឡាន ក្រុង ខ្សែ នេះ ទៅ ផ្សារ ថ្មី ទេ ?	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-028	test	Conversational text	បងអាចប្រាប់ផ្លូវទៅមន្ទីរពេទ្យបានទេ?	បង អាច ប្រាប់ផ្លូវ ទៅ មន្ទីរ ពេទ្យ បាន ទេ ?	amb-0077	none	needs_context_review	approved	Confirm naturalness and spelling.
con-029	test	Conversational text	ដើរត្រង់ទៅរួចបត់ឆ្វេងនៅស្តុប។	ដើរ ត្រង់ ទៅ រួច បត់ឆ្វេង នៅ ស្តុ ប ។	amb-0078	unres-0008	has_unresolved_spans	approved	Confirm naturalness and spelling.
con-030	test	Conversational text	អ្នកណាជាអ្នកផ្ញើសារនេះមក?	អ្នក ណា ជា អ្នក ផ្ញើសារ នេះ មក ?	amb-0079	none	needs_context_review	approved	Confirm naturalness and spelling.
con-031	test	Conversational text	ខ្ញុំមិនស្គាល់លេខទូរស័ព្ទនេះទេ។	ខ្ញុំ មិន ស្គាល់ លេខ ទូរ ស័ព្ទ នេះ ទេ ។	none	none	automatically_resolved	approved	Confirm naturalness and spelling.
con-032	test	Conversational text	ចុងសប្តាហ៍នេះយើងទៅលេងស្រុកបានទេ?	ចុងសប្តាហ៍ នេះ យើង ទៅ លេង ស្រុក បាន ទេ ?	amb-0080	none	needs_context_review	approved	Confirm naturalness and spelling.
