id	split	category	source_text	model_segmented_text	segmented_text	review_status	reviewer_notes
nfp-022	dev	News and formal prose	សហគមន៍បានរៀបចំកន្លែងស្នាក់នៅបណ្តោះអាសន្នសម្រាប់គ្រួសាររងគ្រោះ។	សហគមន៍ បាន រៀបចំ កន្លែង ស្នាក់នៅ បណ្តោះអាសន្ន សម្រាប់ គ្រួសារ រងគ្រោះ ។	សហគមន៍ បាន រៀបចំ កន្លែង ស្នាក់នៅ បណ្តោះអាសន្ន សម្រាប់ គ្រួសារ រងគ្រោះ ។	draft	Pending review of Khmer Segmenter output.
nfp-023	dev	News and formal prose	ក្រសួងអប់រំនឹងបន្ថែមបន្ទប់រៀននៅតំបន់ជនបទ។	ក្រសួង អប់រំ នឹង បន្ថែម បន្ទប់ រៀន នៅ តំបន់ ជនបទ ។	ក្រសួង អប់រំ នឹង បន្ថែម បន្ទប់ រៀន នៅ តំបន់ ជនបទ ។	draft	Pending review of Khmer Segmenter output.
nfp-024	dev	News and formal prose	ការប្រកួតបាល់ទាត់ត្រូវបានពន្យារពេលដោយសារភ្លៀងខ្លាំង។	ការ ប្រកួត បាល់ទាត់ ត្រូវ បាន ពន្យារ ពេល ដោយសារ ភ្លៀង ខ្លាំង ។	ការ ប្រកួត បាល់ទាត់ ត្រូវ បាន ពន្យារ ពេល ដោយសារ ភ្លៀង ខ្លាំង ។	draft	Pending review of Khmer Segmenter output.
nfp-025	dev	News and formal prose	រថយន្តដឹកទំនិញត្រូវបានហាមឃាត់មិនឱ្យឆ្លងកាត់ស្ពានចាស់។	រថយន្ត ដឹក ទំនិញ ត្រូវ បាន ហាមឃាត់ មិន ឱ្យ ឆ្លងកាត់ ស្ពាន ចាស់ ។	រថយន្ត ដឹក ទំនិញ ត្រូវ បាន ហាមឃាត់ មិន ឱ្យ ឆ្លងកាត់ ស្ពាន ចាស់ ។	draft	Pending review of Khmer Segmenter output.
nfp-026	dev	News and formal prose	កសិករកំពុងប្រមូលផលស្រូវនៅតាមវាលស្រែ។	កសិករ កំពុង ប្រមូល ផល ស្រូវ នៅ តាម វាល ស្រែ ។	កសិករ កំពុង ប្រមូល ផល ស្រូវ នៅ តាម វាល ស្រែ ។	draft	Pending review of Khmer Segmenter output.
nfp-027	dev	News and formal prose	មជ្ឈមណ្ឌលថ្មីផ្តល់ការបណ្តុះបណ្តាលជំនាញដល់អ្នកស្វែងរកការងារ។	មជ្ឈមណ្ឌល ថ្មី ផ្តល់ ការ បណ្តុះបណ្តាល ជំនាញ ដល់ អ្នក ស្វែងរក ការងារ ។	មជ្ឈមណ្ឌល ថ្មី ផ្តល់ ការ បណ្តុះបណ្តាល ជំនាញ ដល់ អ្នក ស្វែងរក ការងារ ។	draft	Pending review of Khmer Segmenter output.
nfp-028	dev	News and formal prose	អាជ្ញាធរបានជួសជុលប្រព័ន្ធលូនៅកណ្តាលទីក្រុង។	អាជ្ញាធរ បាន ជួសជុល ប្រព័ន្ធ លូ នៅ កណ្តាល ទីក្រុង ។	អាជ្ញាធរ បាន ជួសជុល ប្រព័ន្ធ លូ នៅ កណ្តាល ទីក្រុង ។	draft	Pending review of Khmer Segmenter output.
nfp-029	dev	News and formal prose	អ្នកទេសចរបានមកទស្សនាតំបន់ប្រាសាទកាន់តែច្រើន។	អ្នក ទេសចរ បាន មក ទស្សនា តំបន់ ប្រាសាទ កាន់តែ ច្រើន ។	អ្នក ទេសចរ បាន មក ទស្សនា តំបន់ ប្រាសាទ កាន់តែ ច្រើន ។	draft	Pending review of Khmer Segmenter output.
nfp-030	dev	News and formal prose	គណៈកម្មការនឹងបង្ហាញលទ្ធផលជាផ្លូវការនៅថ្ងៃស្អែក។	គណៈកម្មការ នឹង បង្ហាញ លទ្ធផល ជា ផ្លូវ ការ នៅ ថ្ងៃ ស្អែក ។	គណៈកម្មការ នឹង បង្ហាញ លទ្ធផល ជា ផ្លូវ ការ នៅ ថ្ងៃ ស្អែក ។	draft	Pending review of Khmer Segmenter output.
nfp-031	dev	News and formal prose	កំពង់ផែបានទទួលនាវាដឹកទំនិញចំនួនបីគ្រឿង។	កំពង់ផែ បាន ទទួល នាវា ដឹក ទំនិញ ចំនួន បី គ្រឿង ។	កំពង់ផែ បាន ទទួល នាវា ដឹក ទំនិញ ចំនួន បី គ្រឿង ។	draft	Pending review of Khmer Segmenter output.
nfp-032	dev	News and formal prose	ប្រទេសទាំងពីរបានព្រមព្រៀងពង្រឹងកិច្ចសហប្រតិបត្តិការ។	ប្រទេស ទាំង ពីរ បាន ព្រមព្រៀង ពង្រឹង កិច្ច សហប្រតិបត្តិការ ។	ប្រទេស ទាំង ពីរ បាន ព្រមព្រៀង ពង្រឹង កិច្ច សហប្រតិបត្តិការ ។	draft	Pending review of Khmer Segmenter output.
nfp-033	dev	News and formal prose	វិស័យទេសចរណ៍បានរួមចំណែកដល់កំណើនសេដ្ឋកិច្ច។	វិស័យ ទេសចរណ៍ បាន រួម ចំណែក ដល់ កំណើនសេដ្ឋកិច្ច ។	វិស័យ ទេសចរណ៍ បាន រួម ចំណែក ដល់ កំណើនសេដ្ឋកិច្ច ។	draft	Pending review of Khmer Segmenter output.
nfp-034	dev	News and formal prose	ក្រុមអ្នកសង្គ្រោះបានជម្លៀសប្រជាជនចេញពីតំបន់គ្រោះថ្នាក់។	ក្រុម អ្នក សង្គ្រោះ បាន ជម្លៀស ប្រជាជន ចេញ ពី តំបន់ គ្រោះថ្នាក់ ។	ក្រុម អ្នក សង្គ្រោះ បាន ជម្លៀស ប្រជាជន ចេញ ពី តំបន់ គ្រោះថ្នាក់ ។	draft	Pending review of Khmer Segmenter output.
nfp-035	dev	News and formal prose	អត្រាអ្នកចូលរៀនបានកើនឡើងក្នុងរយៈពេលប្រាំឆ្នាំចុងក្រោយ។	អត្រា អ្នក ចូល រៀន បាន កើន ឡើង ក្នុង រយៈ ពេល ប្រាំ ឆ្នាំ ចុងក្រោយ ។	អត្រា អ្នក ចូល រៀន បាន កើន ឡើង ក្នុង រយៈ ពេល ប្រាំ ឆ្នាំ ចុងក្រោយ ។	draft	Pending review of Khmer Segmenter output.
nfp-036	dev	News and formal prose	ស្ថានីយអាកាសធាតុបានកត់ត្រាសីតុណ្ហភាពខ្ពស់បំផុតប្រចាំខែ។	ស្ថានីយ អាកាសធាតុ បាន កត់ ត្រា សីតុណ្ហភាព ខ្ពស់ បំផុត ប្រចាំ ខែ ។	ស្ថានីយ អាកាសធាតុ បាន កត់ ត្រា សីតុណ្ហភាព ខ្ពស់ បំផុត ប្រចាំ ខែ ។	draft	Pending review of Khmer Segmenter output.
nfp-037	dev	News and formal prose	សមាគមបានអំពាវនាវឱ្យសាធារណជនចូលរួមបរិច្ចាគឈាម។	សមាគម បាន អំពាវនាវ ឱ្យ សាធារណជន ចូលរួម បរិច្ចាគ ឈាម ។	សមាគម បាន អំពាវនាវ ឱ្យ សាធារណជន ចូលរួម បរិច្ចាគ ឈាម ។	draft	Pending review of Khmer Segmenter output.
nfp-038	dev	News and formal prose	ផ្លូវជាតិមួយខ្សែកំពុងត្រូវបានពង្រីកដើម្បីកាត់បន្ថយការកកស្ទះ។	ផ្លូវជាតិ មួយ ខ្សែ កំពុង ត្រូវ បាន ពង្រីក ដើម្បី កាត់ បន្ថយ ការ កកស្ទះ ។	ផ្លូវជាតិ មួយ ខ្សែ កំពុង ត្រូវ បាន ពង្រីក ដើម្បី កាត់ បន្ថយ ការ កកស្ទះ ។	draft	Pending review of Khmer Segmenter output.
nfp-039	dev	News and formal prose	ក្រុមប្រឹក្សាឃុំបានអនុម័តថវិកាសម្រាប់សាងសង់អណ្តូងទឹក។	ក្រុមប្រឹក្សា ឃុំ បាន អនុម័ត ថវិកា សម្រាប់ សាងសង់ អណ្តូង ទឹក ។	ក្រុមប្រឹក្សា ឃុំ បាន អនុម័ត ថវិកា សម្រាប់ សាងសង់ អណ្តូង ទឹក ។	draft	Pending review of Khmer Segmenter output.
nfp-040	dev	News and formal prose	របាយការណ៍បង្ហាញថាគុណភាពខ្យល់មានភាពប្រសើរឡើង។	របាយការណ៍ បង្ហាញ ថា គុណភាព ខ្យល់ មាន ភាព ប្រសើរ ឡើង ។	របាយការណ៍ បង្ហាញ ថា គុណភាព ខ្យល់ មាន ភាព ប្រសើរ ឡើង ។	draft	Pending review of Khmer Segmenter output.
nfp-041	test	News and formal prose	សន្និសីទអន្តរជាតិបានទាក់ទាញអ្នកចូលរួមមកពីប្រទេសជាច្រើន។	សន្និសីទ អន្តរជាតិ បាន ទាក់ទាញ អ្នក ចូលរួម មក ពី ប្រទេស ជា ច្រើន ។	សន្និសីទ អន្តរជាតិ បាន ទាក់ទាញ អ្នក ចូលរួម មក ពី ប្រទេស ជា ច្រើន ។	draft	Pending review of Khmer Segmenter output.
nfp-042	test	News and formal prose	អ្នកនាំពាក្យបានបដិសេធព័ត៌មានដែលផ្សព្វផ្សាយតាមបណ្តាញសង្គម។	អ្នកនាំពាក្យ បាន បដិសេធ ព័ត៌មាន ដែល ផ្សព្វផ្សាយ តាម បណ្តាញសង្គម ។	អ្នកនាំពាក្យ បាន បដិសេធ ព័ត៌មាន ដែល ផ្សព្វផ្សាយ តាម បណ្តាញសង្គម ។	draft	Pending review of Khmer Segmenter output.
nfp-043	test	News and formal prose	គម្រោងអភិរក្សនេះមានគោលបំណងការពារសត្វព្រៃជិតផុតពូជ។	គម្រោង អភិរក្ស នេះ មាន គោលបំណង ការពារ សត្វ ព្រៃ ជិត ផុតពូជ ។	គម្រោង អភិរក្ស នេះ មាន គោលបំណង ការពារ សត្វ ព្រៃ ជិត ផុតពូជ ។	draft	Pending review of Khmer Segmenter output.
nfp-044	test	News and formal prose	សភាបានបើកកិច្ចប្រជុំពេញអង្គដើម្បីពិភាក្សាសេចក្តីព្រាងច្បាប់។	សភា បាន បើក កិច្ច ប្រជុំ ពេញ អង្គ ដើម្បី ពិភាក្សា សេចក្តីព្រាងច្បាប់ ។	សភា បាន បើក កិច្ច ប្រជុំ ពេញ អង្គ ដើម្បី ពិភាក្សា សេចក្តីព្រាងច្បាប់ ។	draft	Pending review of Khmer Segmenter output.
nfp-045	test	News and formal prose	ក្រុមអាជីវករបានស្នើសុំឱ្យកែលម្អផ្លូវចូលផ្សារ។	ក្រុម អាជីវករ បាន ស្នើ សុំ ឱ្យ កែលម្អ ផ្លូវ ចូល ផ្សារ ។	ក្រុម អាជីវករ បាន ស្នើ សុំ ឱ្យ កែលម្អ ផ្លូវ ចូល ផ្សារ ។	draft	Pending review of Khmer Segmenter output.
nfp-046	test	News and formal prose	បណ្តាញផ្គត់ផ្គង់ទឹកស្អាតនឹងត្រូវពង្រីកទៅដល់ភូមិដាច់ស្រយាល។	បណ្តាញ ផ្គត់ ផ្គង់ ទឹក ស្អាត នឹង ត្រូវ ពង្រីក ទៅ ដល់ ភូមិ ដាច់ស្រយាល ។	បណ្តាញ ផ្គត់ ផ្គង់ ទឹក ស្អាត នឹង ត្រូវ ពង្រីក ទៅ ដល់ ភូមិ ដាច់ស្រយាល ។	draft	Pending review of Khmer Segmenter output.
nfp-047	test	News and formal prose	ក្រសួងបានចេញសេចក្តីជូនដំណឹងស្តីពីកាលបរិច្ឆេទប្រឡង។	ក្រសួង បាន ចេញ សេចក្តី ជូនដំណឹង ស្តី ពី កាលបរិច្ឆេទ ប្រឡង ។	ក្រសួង បាន ចេញ សេចក្តី ជូនដំណឹង ស្តី ពី កាលបរិច្ឆេទ ប្រឡង ។	draft	Pending review of Khmer Segmenter output.
nfp-048	test	News and formal prose	ការសាងសង់អគារថ្មីសម្រេចបានជាងពាក់កណ្តាលហើយ។	ការ សាងសង់ អគារ ថ្មី សម្រេច បាន ជាង ពាក់កណ្តាល ហើយ ។	ការ សាងសង់ អគារ ថ្មី សម្រេច បាន ជាង ពាក់កណ្តាល ហើយ ។	draft	Pending review of Khmer Segmenter output.
nfp-049	test	News and formal prose	អាជ្ញាធរកំពុងស៊ើបអង្កេតករណីបាត់បង់ឯកសារសំខាន់។	អាជ្ញាធរ កំពុង ស៊ើប អង្កេត ករណី បាត់បង់ ឯកសារ សំខាន់ ។	អាជ្ញាធរ កំពុង ស៊ើប អង្កេត ករណី បាត់បង់ ឯកសារ សំខាន់ ។	draft	Pending review of Khmer Segmenter output.
nfp-050	test	News and formal prose	ប្រព័ន្ធដឹកជញ្ជូនសាធារណៈនឹងបន្ថែមរថយន្តក្រុងដប់គ្រឿង។	ប្រព័ន្ធ ដឹក ជញ្ជូន សាធារណៈ នឹង បន្ថែម រថយន្តក្រុង ដប់ គ្រឿង ។	ប្រព័ន្ធ ដឹក ជញ្ជូន សាធារណៈ នឹង បន្ថែម រថយន្តក្រុង ដប់ គ្រឿង ។	draft	Pending review of Khmer Segmenter output.
nfp-051	test	News and formal prose	គណៈប្រតិភូបានចូលជួបពិភាក្សាជាមួយថ្នាក់ដឹកនាំខេត្ត។	គណៈប្រតិភូ បាន ចូល ជួប ពិភាក្សា ជាមួយ ថ្នាក់ដឹកនាំ ខេត្ត ។	គណៈប្រតិភូ បាន ចូល ជួប ពិភាក្សា ជាមួយ ថ្នាក់ដឹកនាំ ខេត្ត ។	draft	Pending review of Khmer Segmenter output.
nfp-052	test	News and formal prose	អគ្គិភ័យត្រូវបានគ្រប់គ្រងដោយមិនមានអ្នករងរបួស។	អគ្គិភ័យ ត្រូវ បាន គ្រប់គ្រង ដោយ មិន មាន អ្នក រង របួស ។	អគ្គិភ័យ ត្រូវ បាន គ្រប់គ្រង ដោយ មិន មាន អ្នក រង របួស ។	draft	Pending review of Khmer Segmenter output.
nfp-053	test	News and formal prose	តំបន់ការពារធម្មជាតិនេះមានជីវចម្រុះដ៏សម្បូរបែប។	តំបន់ ការពារ ធម្មជាតិ នេះ មាន ជី វ ចម្រុះ ដ៏ សម្បូរ បែប ។	តំបន់ ការពារ ធម្មជាតិ នេះ មាន ជី វ ចម្រុះ ដ៏ សម្បូរ បែប ។	draft	Pending review of Khmer Segmenter output.
nfp-054	test	News and formal prose	យុទ្ធនាការអប់រំសាធារណៈនឹងចាប់ផ្តើមនៅដើមឆ្នាំក្រោយ។	យុទ្ធនាការ អប់រំ សាធារណៈ នឹង ចាប់ផ្តើម នៅ ដើម ឆ្នាំ ក្រោយ ។	យុទ្ធនាការ អប់រំ សាធារណៈ នឹង ចាប់ផ្តើម នៅ ដើម ឆ្នាំ ក្រោយ ។	draft	Pending review of Khmer Segmenter output.
nfp-055	test	News and formal prose	ក្រុមអ្នកជំនាញកំពុងវាយតម្លៃផលប៉ះពាល់លើបរិស្ថាន។	ក្រុម អ្នក ជំនាញ កំពុង វាយតម្លៃ ផល ប៉ះពាល់ លើ បរិស្ថាន ។	ក្រុម អ្នក ជំនាញ កំពុង វាយតម្លៃ ផល ប៉ះពាល់ លើ បរិស្ថាន ។	draft	Pending review of Khmer Segmenter output.
nfp-056	test	News and formal prose	ពាណិជ្ជកម្មតាមព្រំដែនបានវិលត្រឡប់មកសភាពធម្មតាវិញ។	ពាណិជ្ជកម្ម តាម ព្រំដែន បាន វិល ត្រឡប់ មក សភាព ធម្មតា វិញ ។	ពាណិជ្ជកម្ម តាម ព្រំដែន បាន វិល ត្រឡប់ មក សភាព ធម្មតា វិញ ។	draft	Pending review of Khmer Segmenter output.
nfp-057	test	News and formal prose	មូលនិធិបានផ្តល់អាហារូបករណ៍ដល់និស្សិតក្រីក្រមួយរយនាក់។	មូលនិធិ បាន ផ្តល់ អាហារូបករណ៍ ដល់ និស្សិត ក្រី ក្រ មួយ រយ នាក់ ។	មូលនិធិ បាន ផ្តល់ អាហារូបករណ៍ ដល់ និស្សិត ក្រី ក្រ មួយ រយ នាក់ ។	draft	Pending review of Khmer Segmenter output.
nfp-058	test	News and formal prose	រដ្ឋបាលខេត្តបានរៀបចំវេទិកាសាធារណៈសម្រាប់ប្រជាពលរដ្ឋ។	រដ្ឋបាល ខេត្ត បាន រៀបចំ វេទិកាសាធារណៈ សម្រាប់ ប្រជាពលរដ្ឋ ។	រដ្ឋបាល ខេត្ត បាន រៀបចំ វេទិកាសាធារណៈ សម្រាប់ ប្រជាពលរដ្ឋ ។	draft	Pending review of Khmer Segmenter output.
nfp-059	test	News and formal prose	ទំនប់ទឹកត្រូវបានត្រួតពិនិត្យជាប្រចាំក្នុងរដូវវស្សា។	ទំនប់ ទឹក ត្រូវ បាន ត្រួត ពិនិត្យ ជា ប្រចាំ ក្នុង រដូវវស្សា ។	ទំនប់ ទឹក ត្រូវ បាន ត្រួត ពិនិត្យ ជា ប្រចាំ ក្នុង រដូវវស្សា ។	draft	Pending review of Khmer Segmenter output.
nfp-060	test	News and formal prose	លទ្ធផលបឋមនឹងត្រូវប្រកាសបន្ទាប់ពីការរាប់សន្លឹកឆ្នោត។	លទ្ធផល បឋម នឹង ត្រូវ ប្រកាស បន្ទាប់ ពី ការ រាប់ សន្លឹកឆ្នោត ។	លទ្ធផល បឋម នឹង ត្រូវ ប្រកាស បន្ទាប់ ពី ការ រាប់ សន្លឹកឆ្នោត ។	draft	Pending review of Khmer Segmenter output.
con-001	dev	Conversational text	សួស្តីអ្នកសុខសប្បាយទេ?	សួស្តី អ្នក សុខសប្បាយ ទេ ?	សួស្តី អ្នក សុខសប្បាយ ទេ ?	draft	Pending review of Khmer Segmenter output.
con-002	dev	Conversational text	ខ្ញុំសុខសប្បាយទេអរគុណចុះអ្នកវិញ?	ខ្ញុំ សុខសប្បាយ ទេ អរគុណ ចុះ អ្នក វិញ ?	ខ្ញុំ សុខសប្បាយ ទេ អរគុណ ចុះ អ្នក វិញ ?	draft	Pending review of Khmer Segmenter output.
con-003	dev	Conversational text	ថ្ងៃនេះអ្នកចង់ញ៉ាំអ្វី?	ថ្ងៃ នេះ អ្នក ចង់ ញ៉ាំ អ្វី ?	ថ្ងៃ នេះ អ្នក ចង់ ញ៉ាំ អ្វី ?	draft	Pending review of Khmer Segmenter output.
con-004	dev	Conversational text	ខ្ញុំចង់ទៅផ្សារជាមួយម្តាយ។	ខ្ញុំ ចង់ ទៅ ផ្សារ ជាមួយ ម្តាយ ។	ខ្ញុំ ចង់ ទៅ ផ្សារ ជាមួយ ម្តាយ ។	draft	Pending review of Khmer Segmenter output.
con-005	dev	Conversational text	កុំភ្លេចយកឆ័ត្រទៅផង។	កុំ ភ្លេច យក ឆ័ត្រ ទៅ ផង ។	កុំ ភ្លេច យក ឆ័ត្រ ទៅ ផង ។	draft	Pending review of Khmer Segmenter output.
con-006	dev	Conversational text	តើអ្នកមកដល់ផ្ទះហើយឬនៅ?	តើ អ្នក មក ដល់ ផ្ទះ ហើយ ឬ នៅ ?	តើ អ្នក មក ដល់ ផ្ទះ ហើយ ឬ នៅ ?	draft	Pending review of Khmer Segmenter output.
